205;1.1380474509329717;3.8894150240540975E-15;329.65751175287807;31.759483850870804;
208;1.1546840464750778;4.0214912673647695E-15;329.2007915864851;32.83796822205953;
211;1.1712052976691898;4.155719222056454E-15;328.74353704221255;33.93402265003941;
214;1.187609795914542;4.292081094100765E-15;328.2857922454415;35.047501835542135;
217;1.2038962561279105;4.430558959983425E-15;327.8275976779715;36.17825942196685;
220;1.2200635151155317;4.571134793384325E-15;327.36899047888375;37.32614821323935;
223;1.2361105291130483;4.713790489494635E-15;326.9100047205604;38.49102037237643;
226;1.2520363706683462;4.858507887167699E-15;326.4506716619122;39.67272760236161;
229;1.26784022501509;5.005268789084151E-15;325.9910199806966;40.87112131080581;
232;1.2835213860637464;5.1540549800968004E-15;325.53107598665173;42.086052759744724;
235;1.2990792521161851;5.3048482439071394E-15;325.0708638170323;43.31737320181281;
238;1.3145133213933433;5.457630378212768E-15;324.6104056159986;44.56493400393145;
241;1.329823187450905;5.6123832084535274E-15;324.1497216991929;45.828586759554575;
244;1.3450085345444305;5.769088600273544E-15;323.6888307047266;47.108183390429055;
247;1.3600691329948824;5.9277284708067184E-15;323.2277497316994;48.40357623874765;
250;1.3750048345961086;6.088284798884276E-15;322.76649446728084;49.71461815050002;
253;1.389815568097142;6.2507396342548565E-15;322.30507930329793;51.041162550760475;
256;1.4045013347860285;6.415075105900124E-15;321.8435174431962;52.38306351159003;
259;1.4190622041953744;6.581273429522009E-15;321.38182100016815;53.74017581317445;
262;1.4334983099454786;6.7493169142714155E-15;320.9200010871792;55.11235499876825;
265;1.4478098457359614;6.919187968782408E-15;320.4580678995597;56.499457423967606;
268;1.4619970614943916;7.090869106570644E-15;319.9960307907774;57.90134030079191;
271;1.4760602596862615;7.2643429508499E-15;319.5338983419527;59.31786173701363;
274;1.4899997917893744;7.439592238816108E-15;319.0716784256339;60.74888077114023;
277;1.5038160549330488;7.616599825444237E-15;318.6093782643065;62.19425740341795;
280;1.5175094887010818;7.795348686839554E-15;318.1470044840711;63.65385262319698;
283;1.531080572096378;7.975821923181393E-15;317.6845631638888;65.12752843296917;
286;1.544529820663766;8.158002761294399E-15;317.22205988076047;66.61514786936378;
289;1.5578577837670267;8.341874556879275E-15;316.7594997511752;68.11657502136299;
292;1.571065042015252;8.527420796432462E-15;316.2968874691364;69.6316750459772;
295;1.5841522048336032;8.71462509888168E-15;315.8342273410477;71.16031418160028;
298;1.5971199081726746;8.903471216962065E-15;315.37152331771864;72.70235975924658;
301;1.6099688123511597;9.093943038355559E-15;314.908779023727;74.25768021185468;
304;1.622699600025493;9.286024586614324E-15;314.44599778435696;75.82614508182779;
307;1.6353129742812644;9.47970002188726E-15;313.98318265031287;77.40762502696609;
310;1.6478096568399172;9.674953641467058E-15;313.520336420392;79.00199182493381;
313;1.6601903863755467;9.871769880173829E-15;313.05746166228573;80.60911837639176;
316;1.6724559169356576;1.0070133310589967E-14;312.59456073166234;82.2288787069152;
319;1.6846070164609266;1.0270028643159716E-14;312.1316357896747;83.86114796780679;
322;1.69664446539805;1.047144072616576E-14;311.668688819022;85.50580243590548;
325;1.7085690554008939;1.0674354545594148E-14;311.20572163868536;87.1627195124835;
328;1.7203815881148976;1.0878755224897892E-14;310.74273591744634;88.8317777213161;
331;1.7320828740400065;1.108462802466877E-14;310.2797331862897;90.51285670600144;
334;1.743673731467327;1.129195834222597E-14;309.8167148497817;92.20583722660177;
337;1.7551549854855586;1.1500731711129597E-14;309.35368219650866;93.91060115567082;
340;1.7665274670528073;1.1710933800626302E-14;308.89063640865413;95.62703147372706;
343;1.7777920121297832;1.1922550415033742E-14;308.4275785707847;97.35501226422743;
346;1.7889494608709844;1.2135567493069974E-14;307.9645096779107;99.09442870809143;
349;1.8000006568698896;1.2349971107133407E-14;307.5014306428811;100.84516707782144;
352;1.8109464464552485;1.2565747462538418E-14;307.0383423031678;102.60711473126113;
355;1.8217876780349704;1.2782882896711357E-14;306.57524542708984;104.38016010503027;
358;1.832525201484903;1.3001363878351226E-14;306.11214071952367;106.16419270767116;
361;1.8431598675794743;1.3221177006558961E-14;305.6490288271416;107.95910311253873;
364;1.8536925274617557;1.3442309009938928E-14;305.18591034321804;109.76478295046365;
367;1.864124032150286;1.366474674567592E-14;304.72278581203886;111.58112490221548;
370;1.8744552320803918;1.3888477198590665E-14;304.25965573294627;113.40802269079023;
373;1.8846869766779948;1.4113487480176587E-14;303.7965205640501;115.24537107354503;
376;1.8948201139633623;1.433976482762036E-14;303.3333807256327;117.09306583420023;
379;1.9048554901834407;1.4567296602808514E-14;302.8702366032721;118.95100377472784;
382;1.9147939494705848;1.479607029132224E-14;302.40708855070784;120.81908270714335;
385;1.924636333526085;1.5026073501422253E-14;301.94393689247016;122.69720144521663;
388;1.9343834813268779;1.5257293963025503E-14;301.4807819262916;124.58525979611615;
391;1.9440362288540893;1.548971952667533E-14;301.01762392532004;126.48315855199948;
394;1.9535954088417333;1.5723338162506473E-14;300.5544631401485;128.39079948156217;
397;1.9630618505445745;1.59581379592063E-14;300.0912998006778;130.30808532155538;
400;1.9724363795235964;1.6194107122973444E-14;299.62813411782497;132.23491976828268;
403;1.9817198174483253;1.6431233976474973E-14;299.164966285091;134.17120746908444;
406;1.9909129819144877;1.666950695780302E-14;298.7017964799988;136.1168540138183;
409;2.0000166862763975;1.690891461943187E-14;298.23862486541265;138.0717659263431;
412;2.009031739492839;1.714944562717626E-14;297.77545159074856;140.03585065601257;
415;2.0179589459857423;1.739108875915169E-14;297.3122767930847;142.0090165691858;
418;2.0267991055108783;1.7633832904737338E-14;296.84910059818037;143.99117294075887;
421;2.0355530130394017;1.7877667063542325E-14;296.38592312141037;145.98222994572353;
424;2.044221458650178;1.812258034437574E-14;295.9227444686227;147.98209865075697;
427;2.0528052274315574;1.8368561964221023E-14;295.459564736925;149.99069100584697;
430;2.061305099392499;1.861560124721512E-14;294.99638401540665;152.00791983595616;
433;2.0697218493821743;1.8863687623632812E-14;294.5332023858004;154.03369883272828;
436;2.078056247017331;1.9112810628876587E-14;294.0700199230901;156.06794254623998;
439;2.086309056617506;1.936295990247239E-14;293.606836696068;158.11056637680048;
442;2.0944810371469766;1.961412518707153E-14;293.1436527678459;160.16148656680144;
445;2.1025729421632136;1.9866296327458988E-14;292.68046819632417;162.22062019261938;
448;2.1105855197716736;2.0119463269568415E-14;292.2172830346223;164.28788515657217;
451;2.1185195125859773;2.0373616059503928E-14;291.7540973314735;166.36320017893178;
454;2.1263756576938437;2.0628744842568984E-14;291.29091113158677;168.44648478999423;
457;2.1341546866277348;2.088483986230242E-14;290.8277244759795;170.53765932220824;
460;2.1418573253401227;2.114189145952182E-14;290.364537402282;172.63664490236383;
463;2.1494842941834973;2.1400390074611053E-14;289.9116903940705;174.74744628010973;
466;2.1588313665360954;2.1660661820979052E-14;289.4772385446932;176.8727263735147;
469;2.169231173676697;2.1922852137305132E-14;289.06659521030747;179.0136727795203;
472;2.1799723533714293;2.2186935384613057E-14;288.68245534519235;181.17007613999772;
475;2.190351316352913;2.2452745053717442E-14;288.3249565646093;183.3405768042664;
478;2.1997451015308847;2.2720004942552655E-14;287.99231286540675;185.5229194113045;
481;2.2075486597384684;2.298736770658077E-14;287.7099844953642;187.70610205804206;
484;2.201362254956427;2.325318500345556E-14;287.49834663203205;189.87666500778283;
487;2.1808562776999207;2.351565662189871E-14;287.373049723455;192.01990841989064;
490;2.146902801442694;2.377298963524556E-14;287.3454961060045;194.12119193711385;
493;2.1014641613857106;2.4023545949092588E-14;287.42337862892316;196.16713950355893;
496;2.0474293961010526;2.4266211431351476E-14;287.613491593526;198.14865354032315;
499;1.9906131761856045;2.4500523233620586E-14;287.9229294231086;200.06195460339086;
502;1.9381622038190693;2.4726148378738783E-14;288.35496271404065;201.90432372790323;
505;1.8923468908818146;2.4943291549037897E-14;288.9024372429826;203.67743227193648;
508;1.855705329184548;2.5152271609229546E-14;289.556317721361;205.38388396345397;
511;1.827440027877034;2.535339543687536E-14;290.3080024356913;207.02618464791126;
514;1.806151003633635;2.554695837302251E-14;291.1493050699073;208.60674596797443;
517;1.790520652999734;2.5733244655898375E-14;292.0724372486109;210.12788890490586;
520;1.7793394431458096;2.591252783830126E-14;293.06999177339003;211.59184718681792;
523;1.7715216287378952;2.6085071189300026E-14;294.1349265254134;213.00077056879954;
526;1.7661118657552792;2.625112808083256E-14;295.2605490085331;214.35672798973226;
529;1.7622844554404526;2.641094235977076E-14;296.4405015081095;215.66171061043127;
532;1.7593372449826332;2.656474870599838E-14;297.6687468417182;216.91763473757314;
535;1.7566821034747866;2.671277297702763E-14;298.9395546788091;218.1263446377036;
538;1.7538335672135572;2.6855232539660454E-14;300.2474884072639;219.2896152454577;
541;1.7503968535433156;2.699233658918167E-14;301.5873925256395;220.40915476996938;
544;1.746056068224505;2.712428645655256E-14;302.95438054069615;221.48660720329755;
547;1.7405631213470545;2.7251275904056087E-14;304.3438233505892;222.5235547345526;
550;1.7337276327438127;2.7373491409827854E-14;305.7513380948521;223.52152007326785;
553;1.7254079438192103;2.749111244169063E-14;307.1727774530212;224.48196868542826;
556;1.7155032455676145;2.7604364632709032E-14;308.60383853412463;225.4067430048259;
559;1.7038613088119434;2.7713462396774882E-14;310.04056940667533;226.29759385375482;
562;1.6905060884769585;2.7818609488858093E-14;311.4793474204813;227.1561850178065;
565;1.6754882751004532;2.7919999540304743E-14;312.91685850956344;227.9840976169105;
568;1.658878356899397;2.8017816569993914E-14;314.35007744318557;228.78283427924674;
571;1.640761033012726;2.8112235472171926E-14;315.7762489922352;229.55382312471426;
574;1.6212307322383026;2.8203422481785216E-14;317.19286997854226;230.29842156466262;
577;1.60038803282802;2.8291535618131876E-14;318.5976721751721;231.01791992458166;
580;1.5783368149993053;2.8376725107647146E-14;319.9886060262633;231.71354489640686;
583;1.5551820084923484;2.845913378663034E-14;321.3638251555919;232.38646282703442;
586;1.5310278230755026;2.853889748471033E-14;322.7216716337119;233.03778284955462;
589;1.505976370956259;2.8616145389834033E-14;324.06066197424667;233.66855986360866;
592;1.4801266072550747;2.869100039554751E-14;325.379473830668;234.27979737115444;
595;1.453573528676242;2.876357943132318E-14;326.67693336569516;234.87245017379274;
598;1.4264075818320243;2.883399377666877E-14;327.95200326626855;235.44742693766142;
601;1.3987142418439578;2.890234935973478E-14;329.2037713778883;236.00559263175055;
604;1.3705737292557743;2.8968747041117564E-14;330.4314399329582;236.54777084533026;
607;1.342060839301968;2.90332828835345E-14;331.6343153486272;237.07474599001583;
610;1.3132448624446258;2.909604840802692E-14;332.8117985704756;237.5872653918231;
613;1.2841895790588946;2.915713083732489E-14;333.9633759392403;238.08604127839297;
616;1.2549533143804568;2.921661332698655E-14;335.0886105586133;238.57175266638723;
619;1.2255890424864608;2.927457518490303E-14;336.18713414297764;239.04504715388217;
622;1.1961445302712175;2.933109207973824E-14;337.2586393247538;239.50654262240883;
625;1.1666625142018612;2.9386236238851586E-14;338.3028724018295;239.9568288531142;
628;1.1371809041756986;2.944007663623008E-14;339.3196265063177;240.39646906134385;
631;1.1077330101093052;2.949267917093578E-14;340.30873517664463;240.8260013537756;
634;1.078347788033878;2.9544106836553516E-14;341.2700663156995;241.24594011206526;
637;1.0490501034890685;2.9594419882103914E-14;342.2035165184866;241.65677730680116;
640;1.0198610109528121;2.9643675964867E-14;343.1090057534023;242.05898374540357;
643;0.9907980489491593;2.969193029554235E-14;343.9864723819189;242.45301025744723;
646;0.9618755513856965;2.9739235776153196E-14;344.83586850208707;242.83928882073408;
649;0.9331049766300332;2.9785643131083774E-14;345.65715560187743;243.21823363129408;
652;0.9044952568877451;2.9831201031621523E-14;346.4503005089603;243.59024212034961;
655;0.8760531716516319;2.987595621435895E-14;347.2152716240783;243.95569592114006;
658;0.8477837504204956;2.991995359379349E-14;347.95203542569567;244.31496178836946;
661;0.8196907116283384;2.9963236369447963E-14;348.6605532341126;244.66839247291136;
664;0.7917769468857548;3.000584612781903E-14;349.340778223712;245.01632755428125;
667;0.7640450623643384;3.004782293944649E-14;349.9926526724624;245.35909423326726;
670;0.7364979926359095;3.0089205451382164E-14;350.61610543823394;245.69700808699622;
673;0.7091397067504874;3.013003097532383E-14;351.21104965189227;246.0303737886017;
676;0.6819760321099554;3.017033557166669E-14;351.77738061752547;246.3594857935563;
679;0.6550156291572478;3.0210154129712546E-14;352.3149739105247;246.6846289946293;
682;0.6282711595177399;3.0249520444265164E-14;352.8236836645868;247.0060793473353;
685;0.6017607025493585;3.028846728882897E-14;353.30334103903425;247.32410446764686;
688;0.575509490808824;3.032702466531856E-14;353.7538051736387;247.63894933978824;
691;0.5495864172981715;3.0365196468410965E-14;354.1756340624819;247.9506457662108;
694;0.5244943028358815;3.0402986553836485E-14;354.5693289163369;248.25922523134173;
697;0.5002168772166519;3.044039873876814E-14;354.9353354093759;248.5647189047642;
700;0.476746407902445;3.047743680220727E-14;355.27404497163417;248.86715764436582;
703;0.45408518889851723;3.051410448536523E-14;355.58579612603086;249.16657199945573;
706;0.43224731150300233;3.055040549204131E-14;355.87087586866573;249.46299221385016;
709;0.41126074838526505;3.0586343488996814E-14;356.1295210910248;249.75644822892752;
712;0.39116976344581894;3.0621922106325495E-14;356.3619200426484;250.04696968665274;
715;0.37203761921954254;3.065714493782019E-14;356.568213832738;250.33458593257134;
718;0.35394947767420326;3.0692015541335857E-14;356.7484979691003;250.61932601877368;
721;0.3370152615452356;3.072653743914892E-14;356.90282393275726;250.90121870682947;
724;0.3213720439583513;3.076071411831307E-14;357.0312007864789;251.18029247069305;
727;0.3071852572120835;3.079454903101152E-14;357.1335968154299;251.45657549957946;
730;0.2946476858819338;3.0828045594905654E-14;357.20994119805675;251.73009570081183;
733;0.2839749376985154;3.0861207193480296E-14;357.2601257052834;252.0008807026404;
736;0.2753960819998535;3.089403717638545E-14;357.28400642602287;252.26895785703306;
739;0.26913871800673694;3.092656466503966E-14;357.2816372808934;252.53456495841817;
742;0.2656176672490878;3.095905118468696E-14;357.25512529085336;252.79983752247438;
745;0.2665941088186979;3.099172830677967E-14;357.206255233455;253.06666647360916;
748;0.27126734354471504;3.1024801361936045E-14;357.1365279470227;253.33672846355927;
751;0.2789182189980097;3.105845266447275E-14;357.0471938673661;253.61151220169614;
754;0.2889406176579729;3.1092844305065306E-14;356.93928235448107;253.89234125882916;
757;0.30084855649206355;3.112812056225468E-14;356.8136273081394;254.18039375865143;
760;0.3142665004816476;3.116440997815897E-14;356.67088951763685;254.47671932721173;
763;0.3289117197974774;3.1201827138856756E-14;356.51157614212843;254.782253630848;
766;0.34457504598329797;3.124047419546746E-14;356.3360576737294;255.09783079675097;
769;0.36110342062696565;3.128044215794208E-14;356.14458269565466;255.4241939775672;
772;0.3783855084714569;3.132181198997059E-14;355.93729071184487;255.7620042919967;
775;0.3963404787386232;3.136465553018317E-14;355.7142232924875;256.11184834697167;
778;0.41490955204730284;3.14090362619431E-14;355.4753337513042;256.47424452349236;
781;0.43404976862516725;3.145500995147175E-14;355.22049554514234;256.84964818731333;
784;0.45372945918246904;3.1502625171783284E-14;354.9495095639994;257.2384559671947;
787;0.4739249852795877;3.1551942683987224E-14;354.66265250786995;257.641164015248;
790;0.4944297145380669;3.1603056040570584E-14;354.361234904859;258.05853624550207;
793;0.5148321571076517;3.165604872791413E-14;354.0464590683528;258.4912543759903;
796;0.5350970077484912;3.171099502089625E-14;353.71942803267297;258.9399249071212;
799;0.555206757706653;3.1767960766695247E-14;353.3811537508827;259.4050855219096;
802;0.5751555331134659;3.1827004103638594E-14;353.0325646156732;259.88721095582616;
805;0.5949448035030803;3.1888176120464965E-14;352.674512359225;260.38671838008077;
808;0.6145804139680404;3.195152146092163E-14;352.3077783833243;260.90397233853446;
811;0.6340705533423943;3.2017078878213275E-14;351.9330795667807;261.439289275118;
814;0.6534243840815959;3.208488174344552E-14;351.55107359330634;261.9929416855881;
817;0.6726511394396163;3.215495851186408E-14;351.1623638394548;262.5651619246591;
820;0.6917595498016363;3.222733315037683E-14;350.76750385894576;263.15614569698545;
823;0.7107574996865731;3.2302025529557864E-14;350.36700149670423;263.766055258118;
826;0.7296518450068815;3.2379051783068606E-14;349.9613226631897;264.39502234939994;
829;0.7484483401527164;3.2458424637188576E-14;349.5508947970662;265.0431508887897;
832;0.7671516387665531;3.2540153712926086E-14;349.13611004194775;265.710519437782;
835;0.7857653423655082;3.26242458029751E-14;348.7173281608299;266.39718346293245;
838;0.8042920784071018;3.271070512559742E-14;348.2948792098661;267.1031774089626;
841;0.8227335947933745;3.2799533557337574E-14;347.8690659913618;267.8285165990213;
844;0.8410908617313704;3.289073084632026E-14;347.4401663042165;268.5731989763907;
847;0.859364174723289;3.298429480773582E-14;347.0084350085391;269.33720670074604;
850;0.8775532545332667;3.3080221502986436E-14;346.57410591978106;270.12050761099545;
853;0.8956573414754866;3.3178505403844247E-14;346.13739354646475;270.92305656573274;
856;0.9136752824485742;3.327913954286098E-14;345.69849468442146;271.74479667142526;
859;0.9316056099049955;3.338211565116627E-14;345.25758987938804;272.5856604076224;
862;0.9494466124817098;3.34874242846979E-14;344.81484476883185;273.4455706577039;
865;0.9671963973860924;3.3595054939821144E-14;344.3704113129769;274.32444165298335;
868;0.9848529448738271;3.3704996159215217E-14;343.9244289241797;275.22217983733674;
871;1.0024141553087478;3.381723562883242E-14;343.47702550304916;276.1386846589338;
874;1.0198778893818665;3.3931760266668874E-14;343.0283183890101;277.0738492951064;
877;1.0372420021080369;3.404855630402495E-14;342.57841523237596;278.02756131588984;
880;1.0545043712266828;3.416760935987722E-14;342.12741479441127;278.9997032913162;
883;1.0716629206192845;3.4288904508932603E-14;341.67540768133046;279.99015334711873;
886;1.0887156393268391;3.441242634388813E-14;341.22247701768765;280.99878567312106;
889;1.1056605967134652;3.45381590323765E-14;340.7686990641627;282.0254709882332;
892;1.1224959542787825;3.466608636903804E-14;340.3141437843343;283.0700769656514;
895;1.1392199745780969;3.479619182312317E-14;339.8588753646528;284.13246862156166;
898;1.1558310276623334;3.4928458581996145E-14;339.4029526914773;285.21250867037463;
901;1.1723275954081414;3.506286959088017E-14;338.9464297887219;286.31005784926936;
904;1.1887082740658903;3.5199407589155955E-14;338.4893562193642;287.4249752145934;
907;1.2049717753153129;3.5338055143499965E-14;338.0317774537998;288.55711841245704;
910;1.2211169260821473;3.5478794678124865E-14;337.57373520778066;289.70634392566535;
913;1.237142667337588;3.562160850236315E-14;337.11526775244863;290.87250729895567;
916;1.2530480520724157;3.576647883581489E-14;336.6564101987685;292.05546334434445;
919;1.2688322426117435;3.591338783126233E-14;336.19719475847455;293.25506632823925;
922;1.2844945074128231;3.6062317595537306E-14;335.7376509834695;294.4711701418341;
925;1.3000342174672828;3.621325020851206E-14;335.2778059854561;295.7036284561811;
928;1.3154508424114655;3.636616774036996E-14;334.8176846374325;296.9522948632167;
931;1.330743946432334;3.6521052267299666E-14;334.35730975854955;298.2170230039144;
934;1.345913184042379;3.667788588574443E-14;333.89670228370403;299.49766668463894;
937;1.3609582957840007;3.683665072532736E-14;333.43588141912784;300.7940799826892;
940;1.3758791039151246;3.69973289605634E-14;332.9748647851296;302.1061173419336;
943;1.3906755081168638;3.7159902821459694E-14;332.51366854704975;303.4336336593688;
946;1.405347481257123;3.732435460309757E-14;332.052307535402;304.7764843633626;
949;1.4198950652373152;3.749066667428169E-14;331.59079535609476;306.1345254842794;
952;1.434318366942916;3.765882148533476E-14;331.1291444915507;307.5076137181289;
955;1.4486175543152309;3.7828801575109775E-14;330.6673663934768;308.8956064838256;
958;1.4627928525553826;3.800058957728583E-14;330.2054715679741;310.2983619745978;
961;1.4768445404705974;3.8174168226008E-14;329.7434696536194;311.7157392040408;
964;1.4907729469677415;3.83495203609268E-14;329.2813694930999;313.14759804726714;
967;1.5045784476981037;3.852662893168817E-14;328.81917919893215;314.59379927757027;
970;1.5182614618546901;3.8705477001920706E-14;328.3569062137551;316.0542045989826;
973;1.5318224491219485;3.8886047752762943E-14;327.8945573656438;317.52867667507803;
976;1.5452619067766555;3.906832448596997E-14;327.43213891885614;319.0170791543393;
979;1.5585803669366998;3.925229062663545E-14;326.96965662038923;320.51927669238506;
982;1.5717783939557226;3.943792972556203E-14;326.50711574269127;322.0351349713259;
985;1.5848565819578122;3.9625225461310515E-14;326.04452112284656;323.56452071649653;
988;1.5978155525092614;3.9814161641955464E-14;325.58187719852515;325.1073017107921;
991;1.6106559524216166;4.000472220657285E-14;325.1191880409637;326.6633468068154;
994;1.6233784516812673;4.019689122648301E-14;324.6564573852232;328.2325259370263;
997;1.635983741499741;4.039065290627038E-14;324.193688657948;329.8147101220687;
1000;1.6484725324803218;4.0585991584599627E-14;323.7308850028329;331.40977147743456;
1003;1.6608455528945252;4.078289173484617E-14;323.2680493039873;333.0175832186128;
1006;1.6731035470635074;4.098133796555765E-14;322.8051842073699;334.6380196648571;
1009;1.6852472738395072;4.118131502076142E-14;322.3422921404537;336.2709562416971;
1012;1.6972775051817162;4.138280778013197E-14;321.8793753302671;337.9162694823052;
1015;1.7091950248212489;4.158580125903096E-14;321.4164358199453;339.5738370278238;
1018;1.7210006270113645;4.1790280608431564E-14;320.9534754839149;341.24353762674724;
1021;1.7326951153572068;4.1996231114737756E-14;320.49049604182466;342.92525113344635;
1024;1.7442793017210259;4.220363819950837E-14;320.0274990713264;344.61885850591506;
1027;1.755754005198592;4.241248741909485E-14;319.5644860197998;346.3242418028125;
1030;1.7671200511625447;4.2622764464200946E-14;319.10145821510946;348.04128417986766;
1033;1.7783782703687248;4.283445515937187E-14;318.6384168754738;349.769869885708;
1036;1.789529498121516;4.304754546241979E-14;318.1753631185189;351.5098842571682;
1039;1.8005745734954248;4.3262021463792006E-14;317.7122979695845;353.26121371413115;
1042;1.8115143386083696;4.347786938588757E-14;317.24922236934475;355.0237457539474;
1045;1.8223496379444644;4.369507558232763E-14;316.7861371807992;356.79736894547733;
1048;1.8330813177224334;4.3913626537184403E-14;316.32304319568647;358.581972922795;
1051;1.8437102253080844;4.413350886417312E-14;315.8599411403688;360.37744837859015;
1054;1.8542372086662158;4.435470930581109E-14;315.3968316812301;362.18368705730126;
1057;1.864663115851173;4.457721473254757E-14;314.9337154296289;364.0005817480104;
1060;1.8749887945329815;4.4801012141867795E-14;314.47059294644157;365.8280262771272;
1063;1.8852150915565342;4.5026088657374335E-14;314.0074647462313;367.6659155008875;
1066;1.8953428525320049;4.525243152784861E-14;313.54433130107185;369.5141452976898;
